Label,ID,PIXAL_NUM,RED,GREEN,BLUE
Class_3,Class_3_14.csv,88,2,1,10
Class_3,Class_3_14.csv,89,2,0,8
Class_3,Class_3_14.csv,90,0,0,9
Class_3,Class_3_14.csv,91,12,12,15
Class_3,Class_3_14.csv,92,6,4,7
Class_3,Class_3_14.csv,93,14,12,14
Class_3,Class_3_14.csv,94,6,6,9
Class_3,Class_3_14.csv,95,6,7,12
Class_3,Class_3_14.csv,96,0,1,9
Class_3,Class_3_14.csv,97,1,1,10
Class_3,Class_3_14.csv,98,1,0,8
Class_3,Class_3_14.csv,99,1,0,7
Class_3,Class_3_15.csv,0,0,0,14
Class_3,Class_3_15.csv,1,1,0,14
Class_3,Class_3_15.csv,2,0,0,12
Class_3,Class_3_15.csv,3,0,0,12
Class_3,Class_3_15.csv,4,1,1,12
Class_3,Class_3_15.csv,5,0,0,9
Class_3,Class_3_15.csv,6,1,2,8
Class_3,Class_3_15.csv,7,10,10,15
Class_3,Class_3_15.csv,8,4,4,12
Class_3,Class_3_15.csv,9,0,1,9
Class_3,Class_3_15.csv,10,0,0,13
Class_3,Class_3_15.csv,11,0,0,12
Class_3,Class_3_15.csv,12,1,0,13
Class_3,Class_3_15.csv,13,0,0,12
Class_3,Class_3_15.csv,14,0,0,10
Class_3,Class_3_15.csv,15,0,1,9
Class_3,Class_3_15.csv,16,0,0,6
Class_3,Class_3_15.csv,17,5,6,13
Class_3,Class_3_15.csv,18,1,1,10
Class_3,Class_3_15.csv,19,0,0,9
Class_3,Class_3_15.csv,20,1,0,11
Class_3,Class_3_15.csv,21,1,1,12
Class_3,Class_3_15.csv,22,0,0,12
Class_3,Class_3_15.csv,23,0,0,10
Class_3,Class_3_15.csv,24,12,12,15
Class_3,Class_3_15.csv,25,8,9,15
Class_3,Class_3_15.csv,26,1,1,10
Class_3,Class_3_15.csv,27,2,2,13
Class_3,Class_3_15.csv,28,0,0,11
Class_3,Class_3_15.csv,29,0,0,11
Class_3,Class_3_15.csv,30,0,0,10
Class_3,Class_3_15.csv,31,5,4,15
Class_3,Class_3_15.csv,32,1,1,12
Class_3,Class_3_15.csv,33,0,0,10
Class_3,Class_3_15.csv,34,0,1,8
Class_3,Class_3_15.csv,35,1,1,8
Class_3,Class_3_15.csv,36,0,0,10
Class_3,Class_3_15.csv,37,0,0,11
Class_3,Class_3_15.csv,38,0,0,13
Class_3,Class_3_15.csv,39,1,0,14
Class_3,Class_3_15.csv,40,1,0,13
Class_3,Class_3_15.csv,41,1,0,12
Class_3,Class_3_15.csv,42,0,0,10
Class_3,Class_3_15.csv,43,2,2,13
Class_3,Class_3_15.csv,44,5,5,15
Class_3,Class_3_15.csv,45,0,0,10
Class_3,Class_3_15.csv,46,0,0,9
Class_3,Class_3_15.csv,47,5,5,14
Class_3,Class_3_15.csv,48,1,0,12
Class_3,Class_3_15.csv,49,0,0,13
Class_3,Class_3_15.csv,50,0,0,12
Class_3,Class_3_15.csv,51,1,1,12
Class_3,Class_3_15.csv,52,0,0,10
Class_3,Class_3_15.csv,53,0,0,11
Class_3,Class_3_15.csv,54,0,0,11
Class_3,Class_3_15.csv,55,1,1,12
Class_3,Class_3_15.csv,56,1,1,10
Class_3,Class_3_15.csv,57,9,9,15
Class_3,Class_3_15.csv,58,0,0,11
Class_3,Class_3_15.csv,59,0,0,12
Class_3,Class_3_15.csv,60,0,1,11
Class_3,Class_3_15.csv,61,0,0,10
Class_3,Class_3_15.csv,62,0,0,11
Class_3,Class_3_15.csv,63,0,0,11
Class_3,Class_3_15.csv,64,9,10,15
Class_3,Class_3_15.csv,65,7,8,15
Class_3,Class_3_15.csv,66,0,0,9
Class_3,Class_3_15.csv,67,2,1,12
Class_3,Class_3_15.csv,68,0,0,11
Class_3,Class_3_15.csv,69,2,2,12
Class_3,Class_3_15.csv,70,4,5,13
Class_3,Class_3_15.csv,71,0,1,9
Class_3,Class_3_15.csv,72,0,0,11
Class_3,Class_3_15.csv,73,0,0,11
Class_3,Class_3_15.csv,74,0,0,9
Class_3,Class_3_15.csv,75,0,0,8
Class_3,Class_3_15.csv,76,0,0,11
Class_3,Class_3_15.csv,77,0,0,11
Class_3,Class_3_15.csv,78,0,0,10
Class_3,Class_3_15.csv,79,3,2,12
Class_3,Class_3_15.csv,80,1,2,7
Class_3,Class_3_15.csv,81,6,7,14
Class_3,Class_3_15.csv,82,0,0,11
Class_3,Class_3_15.csv,83,0,0,12
Class_3,Class_3_15.csv,84,0,0,12
Class_3,Class_3_15.csv,85,0,0,12
Class_3,Class_3_15.csv,86,0,1,10
Class_3,Class_3_15.csv,87,0,0,9
Class_3,Class_3_15.csv,88,0,0,9
Class_3,Class_3_15.csv,89,0,0,10
Class_3,Class_3_15.csv,90,2,4,8
Class_3,Class_3_15.csv,91,1,2,8
Class_3,Class_3_15.csv,92,0,0,9
Class_3,Class_3_15.csv,93,0,0,12
Class_3,Class_3_15.csv,94,1,0,15
Class_3,Class_3_15.csv,95,1,0,14
Class_3,Class_3_15.csv,96,0,0,8
Class_3,Class_3_15.csv,97,4,5,12
Class_3,Class_3_15.csv,98,0,0,9
Class_3,Class_3_15.csv,99,0,0,10
Class_3,Class_3_16.csv,0,0,0,11
Class_3,Class_3_16.csv,1,1,0,13
Class_3,Class_3_16.csv,2,1,0,14
Class_3,Class_3_16.csv,3,0,0,11
Class_3,Class_3_16.csv,4,1,1,10
Class_3,Class_3_16.csv,5,1,1,9
Class_3,Class_3_16.csv,6,5,4,13
Class_3,Class_3_16.csv,7,1,1,9
Class_3,Class_3_16.csv,8,11,10,15
Class_3,Class_3_16.csv,9,1,0,9
Class_3,Class_3_16.csv,10,0,0,11
Class_3,Class_3_16.csv,11,1,1,13
Class_3,Class_3_16.csv,12,0,0,11
Class_3,Class_3_16.csv,13,0,0,12
Class_3,Class_3_16.csv,14,9,9,15
Class_3,Class_3_16.csv,15,0,0,8
Class_3,Class_3_16.csv,16,2,2,10
Class_3,Class_3_16.csv,17,0,0,7
Class_3,Class_3_16.csv,18,0,0,8
Class_3,Class_3_16.csv,19,0,0,9
Class_3,Class_3_16.csv,20,10,11,15
Class_3,Class_3_16.csv,21,0,0,9
Class_3,Class_3_16.csv,22,1,1,12
Class_3,Class_3_16.csv,23,0,1,11
Class_3,Class_3_16.csv,24,0,1,9
Class_3,Class_3_16.csv,25,0,0,8
Class_3,Class_3_16.csv,26,0,0,8
Class_3,Class_3_16.csv,27,1,1,10
Class_3,Class_3_16.csv,28,1,1,10
Class_3,Class_3_16.csv,29,0,0,10
Class_3,Class_3_16.csv,30,1,2,11
Class_3,Class_3_16.csv,31,0,0,9
Class_3,Class_3_16.csv,32,0,1,11
Class_3,Class_3_16.csv,33,0,0,9
Class_3,Class_3_16.csv,34,0,1,9
Class_3,Class_3_16.csv,35,8,9,15
Class_3,Class_3_16.csv,36,0,0,9
Class_3,Class_3_16.csv,37,9,10,15
Class_3,Class_3_16.csv,38,0,0,10
Class_3,Class_3_16.csv,39,0,0,10
Class_3,Class_3_16.csv,40,0,1,10
Class_3,Class_3_16.csv,41,0,1,11
Class_3,Class_3_16.csv,42,0,0,9
Class_3,Class_3_16.csv,43,0,1,11
Class_3,Class_3_16.csv,44,0,1,10
Class_3,Class_3_16.csv,45,0,1,10
Class_3,Class_3_16.csv,46,0,0,10
Class_3,Class_3_16.csv,47,1,1,13
Class_3,Class_3_16.csv,48,0,0,12
Class_3,Class_3_16.csv,49,0,0,13
Class_3,Class_3_16.csv,50,5,6,15
Class_3,Class_3_16.csv,51,0,0,10
Class_3,Class_3_16.csv,52,7,8,15
Class_3,Class_3_16.csv,53,0,0,9
Class_3,Class_3_16.csv,54,0,0,9
Class_3,Class_3_16.csv,55,0,1,10
Class_3,Class_3_16.csv,56,8,9,15
Class_3,Class_3_16.csv,57,0,0,11
Class_3,Class_3_16.csv,58,0,0,11
Class_3,Class_3_16.csv,59,1,1,13
Class_3,Class_3_16.csv,60,6,7,15
Class_3,Class_3_16.csv,61,0,1,10
Class_3,Class_3_16.csv,62,8,10,15
Class_3,Class_3_16.csv,63,0,1,9
Class_3,Class_3_16.csv,64,5,7,14
Class_3,Class_3_16.csv,65,0,1,9
Class_3,Class_3_16.csv,66,0,0,8
Class_3,Class_3_16.csv,67,2,3,12
Class_3,Class_3_16.csv,68,0,1,10
Class_3,Class_3_16.csv,69,7,8,15
Class_3,Class_3_16.csv,70,0,0,9
Class_3,Class_3_16.csv,71,0,0,9
Class_3,Class_3_16.csv,72,0,1,9
Class_3,Class_3_16.csv,73,0,1,8
Class_3,Class_3_16.csv,74,0,1,8
Class_3,Class_3_16.csv,75,0,1,8
Class_3,Class_3_16.csv,76,0,1,10
Class_3,Class_3_16.csv,77,0,0,9
Class_3,Class_3_16.csv,78,0,1,9
Class_3,Class_3_16.csv,79,0,1,8
Class_3,Class_3_16.csv,80,7,9,15
Class_3,Class_3_16.csv,81,0,1,9
Class_3,Class_3_16.csv,82,0,1,7
Class_3,Class_3_16.csv,83,9,11,15
Class_3,Class_3_16.csv,84,0,1,8
Class_3,Class_3_16.csv,85,0,1,10
Class_3,Class_3_16.csv,86,0,0,11
Class_3,Class_3_16.csv,87,0,0,12
Class_3,Class_3_16.csv,88,0,0,11
Class_3,Class_3_16.csv,89,0,1,11
Class_3,Class_3_16.csv,90,1,2,11
Class_3,Class_3_16.csv,91,1,2,10
Class_3,Class_3_16.csv,92,0,2,7
Class_3,Class_3_16.csv,93,9,10,15
Class_3,Class_3_16.csv,94,0,0,8
Class_3,Class_3_16.csv,95,4,4,14
Class_3,Class_3_16.csv,96,0,0,12
Class_3,Class_3_16.csv,97,0,0,12
Class_3,Class_3_16.csv,98,0,0,12
Class_3,Class_3_16.csv,99,0,0,12
Class_3,Class_3_17.csv,0,1,2,4
Class_3,Class_3_17.csv,1,10,11,14
Class_3,Class_3_17.csv,2,0,1,6
Class_3,Class_3_17.csv,3,3,4,11
Class_3,Class_3_17.csv,4,1,1,9
Class_3,Class_3_17.csv,5,9,9,15
Class_3,Class_3_17.csv,6,6,4,15
Class_3,Class_3_17.csv,7,2,0,11
Class_3,Class_3_17.csv,8,3,0,12
Class_3,Class_3_17.csv,9,7,3,15
Class_3,Class_3_17.csv,10,0,1,5
Class_3,Class_3_17.csv,11,11,12,15
Class_3,Class_3_17.csv,12,2,2,9
Class_3,Class_3_17.csv,13,0,0,9
Class_3,Class_3_17.csv,14,3,3,12
Class_3,Class_3_17.csv,15,1,1,10
Class_3,Class_3_17.csv,16,1,0,10
Class_3,Class_3_17.csv,17,2,0,10
Class_3,Class_3_17.csv,18,1,0,8
Class_3,Class_3_17.csv,19,2,0,9
Class_3,Class_3_17.csv,20,0,0,9
Class_3,Class_3_17.csv,21,1,0,10
Class_3,Class_3_17.csv,22,0,0,11
Class_3,Class_3_17.csv,23,0,0,12
Class_3,Class_3_17.csv,24,1,0,12
Class_3,Class_3_17.csv,25,0,0,11
Class_3,Class_3_17.csv,26,1,0,10
Class_3,Class_3_17.csv,27,1,0,8
Class_3,Class_3_17.csv,28,2,1,7
Class_3,Class_3_17.csv,29,4,2,7
Class_3,Class_3_17.csv,30,8,8,15
Class_3,Class_3_17.csv,31,3,2,13
Class_3,Class_3_17.csv,32,0,0,10
Class_3,Class_3_17.csv,33,0,0,12
Class_3,Class_3_17.csv,34,0,0,10
Class_3,Class_3_17.csv,35,3,3,14
Class_3,Class_3_17.csv,36,0,0,9
Class_3,Class_3_17.csv,37,3,2,10
Class_3,Class_3_17.csv,38,9,8,14
Class_3,Class_3_17.csv,39,10,9,13
Class_3,Class_3_17.csv,40,6,6,14
Class_3,Class_3_17.csv,41,0,0,8
Class_3,Class_3_17.csv,42,0,0,9
Class_3,Class_3_17.csv,43,9,9,15
Class_3,Class_3_17.csv,44,0,0,9
Class_3,Class_3_17.csv,45,0,0,9
Class_3,Class_3_17.csv,46,1,1,11
Class_3,Class_3_17.csv,47,1,0,11
Class_3,Class_3_17.csv,48,2,1,10
Class_3,Class_3_17.csv,49,1,0,10
Class_3,Class_3_17.csv,50,0,1,6
Class_3,Class_3_17.csv,51,9,9,15
Class_3,Class_3_17.csv,52,7,7,14
Class_3,Class_3_17.csv,53,1,1,9
Class_3,Class_3_17.csv,54,0,0,8
Class_3,Class_3_17.csv,55,0,0,8
Class_3,Class_3_17.csv,56,1,1,11
Class_3,Class_3_17.csv,57,8,8,15
Class_3,Class_3_17.csv,58,0,0,11
Class_3,Class_3_17.csv,59,1,0,11
Class_3,Class_3_17.csv,60,11,12,15
Class_3,Class_3_17.csv,61,4,5,9
Class_3,Class_3_17.csv,62,0,0,7
Class_3,Class_3_17.csv,63,0,1,8
Class_3,Class_3_17.csv,64,0,1,9
Class_3,Class_3_17.csv,65,0,0,10
Class_3,Class_3_17.csv,66,0,0,10
Class_3,Class_3_17.csv,67,1,0,11
Class_3,Class_3_17.csv,68,1,0,10
Class_3,Class_3_17.csv,69,3,2,12
Class_3,Class_3_17.csv,70,1,1,6
Class_3,Class_3_17.csv,71,1,1,6
Class_3,Class_3_17.csv,72,0,0,7
Class_3,Class_3_17.csv,73,8,9,15
Class_3,Class_3_17.csv,74,1,2,11
Class_3,Class_3_17.csv,75,1,1,11
Class_3,Class_3_17.csv,76,3,3,15
Class_3,Class_3_17.csv,77,0,0,11
Class_3,Class_3_17.csv,78,1,0,10
Class_3,Class_3_17.csv,79,2,1,10
Class_3,Class_3_17.csv,80,0,0,7
Class_3,Class_3_17.csv,81,1,2,8
Class_3,Class_3_17.csv,82,0,0,9
Class_3,Class_3_17.csv,83,8,9,15
Class_3,Class_3_17.csv,84,0,1,11
Class_3,Class_3_17.csv,85,8,8,15
Class_3,Class_3_17.csv,86,0,0,12
Class_3,Class_3_17.csv,87,3,2,14
Class_3,Class_3_17.csv,88,1,0,10
Class_3,Class_3_17.csv,89,11,10,15
Class_3,Class_3_17.csv,90,1,1,8
Class_3,Class_3_17.csv,91,2,2,10
Class_3,Class_3_17.csv,92,0,0,9
Class_3,Class_3_17.csv,93,0,1,11
Class_3,Class_3_17.csv,94,0,0,10
Class_3,Class_3_17.csv,95,1,1,12
Class_3,Class_3_17.csv,96,0,0,12
Class_3,Class_3_17.csv,97,1,0,12
Class_3,Class_3_17.csv,98,0,0,9
Class_3,Class_3_17.csv,99,7,5,14
Class_3,Class_3_18.csv,0,0,1,10
Class_3,Class_3_18.csv,1,0,0,8
Class_3,Class_3_18.csv,2,1,1,7
Class_3,Class_3_18.csv,3,2,1,9
Class_3,Class_3_18.csv,4,0,0,11
Class_3,Class_3_18.csv,5,1,0,13
Class_3,Class_3_18.csv,6,0,1,10
Class_3,Class_3_18.csv,7,0,1,9
Class_3,Class_3_18.csv,8,0,0,11
Class_3,Class_3_18.csv,9,0,0,11
Class_3,Class_3_18.csv,10,7,6,15
Class_3,Class_3_18.csv,11,1,1,10
Class_3,Class_3_18.csv,12,8,7,14
Class_3,Class_3_18.csv,13,7,6,14
Class_3,Class_3_18.csv,14,2,0,12
Class_3,Class_3_18.csv,15,0,0,11
Class_3,Class_3_18.csv,16,0,0,9
Class_3,Class_3_18.csv,17,4,6,14
Class_3,Class_3_18.csv,18,0,1,11
Class_3,Class_3_18.csv,19,0,1,11
Class_3,Class_3_18.csv,20,2,1,11
Class_3,Class_3_18.csv,21,8,7,15
Class_3,Class_3_18.csv,22,2,0,9
Class_3,Class_3_18.csv,23,6,4,14
Class_3,Class_3_18.csv,24,14,12,15
Class_3,Class_3_18.csv,25,1,1,12
Class_3,Class_3_18.csv,26,4,5,14
Class_3,Class_3_18.csv,27,0,2,9
Class_3,Class_3_18.csv,28,0,1,8
Class_3,Class_3_18.csv,29,1,3,11
Class_3,Class_3_18.csv,30,1,0,10
Class_3,Class_3_18.csv,31,1,0,9
Class_3,Class_3_18.csv,32,1,0,9
Class_3,Class_3_18.csv,33,2,0,10
Class_3,Class_3_18.csv,34,1,0,10
Class_3,Class_3_18.csv,35,11,10,15
Class_3,Class_3_18.csv,36,0,0,9
Class_3,Class_3_18.csv,37,3,4,12
Class_3,Class_3_18.csv,38,0,2,9
Class_3,Class_3_18.csv,39,3,5,11
Class_3,Class_3_18.csv,40,1,0,7
Class_3,Class_3_18.csv,41,13,11,15
Class_3,Class_3_18.csv,42,12,10,15
Class_3,Class_3_18.csv,43,1,0,8
Class_3,Class_3_18.csv,44,6,4,12
Class_3,Class_3_18.csv,45,1,0,8
Class_3,Class_3_18.csv,46,0,0,8
Class_3,Class_3_18.csv,47,0,1,9
Class_3,Class_3_18.csv,48,3,5,11
Class_3,Class_3_18.csv,49,5,6,11
Class_3,Class_3_18.csv,50,2,1,6
Class_3,Class_3_18.csv,51,11,10,15
Class_3,Class_3_18.csv,52,1,0,9
Class_3,Class_3_18.csv,53,2,0,10
Class_3,Class_3_18.csv,54,1,0,6
Class_3,Class_3_18.csv,55,2,1,7
Class_3,Class_3_18.csv,56,3,2,12
Class_3,Class_3_18.csv,57,0,0,8
Class_3,Class_3_18.csv,58,1,1,8
Class_3,Class_3_18.csv,59,1,1,6
Class_3,Class_3_18.csv,60,10,9,13
Class_3,Class_3_18.csv,61,2,1,7
Class_3,Class_3_18.csv,62,1,0,9
Class_3,Class_3_18.csv,63,1,0,9
Class_3,Class_3_18.csv,64,4,3,8
Class_3,Class_3_18.csv,65,12,12,15
Class_3,Class_3_18.csv,66,2,1,12
Class_3,Class_3_18.csv,67,1,0,12
Class_3,Class_3_18.csv,68,4,4,11
Class_3,Class_3_18.csv,69,2,2,7
Class_3,Class_3_18.csv,70,1,1,5
Class_3,Class_3_18.csv,71,13,12,15
Class_3,Class_3_18.csv,72,2,0,10
Class_3,Class_3_18.csv,73,1,0,9
Class_3,Class_3_18.csv,74,1,0,6
Class_3,Class_3_18.csv,75,11,10,15
Class_3,Class_3_18.csv,76,0,0,11
Class_3,Class_3_18.csv,77,0,0,11
Class_3,Class_3_18.csv,78,1,1,10
Class_3,Class_3_18.csv,79,0,0,7
Class_3,Class_3_18.csv,80,1,0,7
Class_3,Class_3_18.csv,81,1,0,8
Class_3,Class_3_18.csv,82,0,0,8
Class_3,Class_3_18.csv,83,13,12,15
Class_3,Class_3_18.csv,84,1,1,10
Class_3,Class_3_18.csv,85,4,4,14
Class_3,Class_3_18.csv,86,0,0,11
Class_3,Class_3_18.csv,87,0,1,12
Class_3,Class_3_18.csv,88,0,0,11
Class_3,Class_3_18.csv,89,1,2,14
Class_3,Class_3_18.csv,90,2,1,9
Class_3,Class_3_18.csv,91,4,2,11
Class_3,Class_3_18.csv,92,2,1,10
Class_3,Class_3_18.csv,93,1,1,10
Class_3,Class_3_18.csv,94,0,0,11
Class_3,Class_3_18.csv,95,0,0,11
Class_3,Class_3_18.csv,96,5,6,15
Class_3,Class_3_18.csv,97,0,1,11
Class_3,Class_3_18.csv,98,0,1,13
Class_3,Class_3_18.csv,99,3,5,15
Class_3,Class_3_19.csv,0,0,0,9
Class_3,Class_3_19.csv,1,4,4,14
Class_3,Class_3_19.csv,2,0,0,12
Class_3,Class_3_19.csv,3,0,0,11
Class_3,Class_3_19.csv,4,1,0,10
Class_3,Class_3_19.csv,5,5,3,13
Class_3,Class_3_19.csv,6,10,8,15
Class_3,Class_3_19.csv,7,1,0,9
Class_3,Class_3_19.csv,8,6,4,12
Class_3,Class_3_19.csv,9,3,1,7
Class_3,Class_3_19.csv,10,7,8,15
Class_3,Class_3_19.csv,11,0,0,9
Class_3,Class_3_19.csv,12,0,0,11
Class_3,Class_3_19.csv,13,0,0,11
Class_3,Class_3_19.csv,14,1,0,10
Class_3,Class_3_19.csv,15,8,7,15
Class_3,Class_3_19.csv,16,1,0,10
Class_3,Class_3_19.csv,17,2,0,10
Class_3,Class_3_19.csv,18,1,0,6
Class_3,Class_3_19.csv,19,2,0,6
Class_3,Class_3_19.csv,20,0,0,7
Class_3,Class_3_19.csv,21,0,2,10
Class_3,Class_3_19.csv,22,0,0,9
Class_3,Class_3_19.csv,23,0,1,11
Class_3,Class_3_19.csv,24,0,1,9
Class_3,Class_3_19.csv,25,9,8,15
Class_3,Class_3_19.csv,26,1,0,9
Class_3,Class_3_19.csv,27,1,0,9
Class_3,Class_3_19.csv,28,2,1,7
Class_3,Class_3_19.csv,29,2,1,6
Class_3,Class_3_19.csv,30,0,1,8
Class_3,Class_3_19.csv,31,3,4,11
Class_3,Class_3_19.csv,32,0,1,9
Class_3,Class_3_19.csv,33,0,1,9
Class_3,Class_3_19.csv,34,0,0,8
Class_3,Class_3_19.csv,35,2,2,10
Class_3,Class_3_19.csv,36,2,1,10
Class_3,Class_3_19.csv,37,1,0,8
Class_3,Class_3_19.csv,38,5,4,11
Class_3,Class_3_19.csv,39,6,6,11
Class_3,Class_3_19.csv,40,9,8,15
Class_3,Class_3_19.csv,41,0,0,8
Class_3,Class_3_19.csv,42,2,2,10
Class_3,Class_3_19.csv,43,0,0,9
Class_3,Class_3_19.csv,44,0,0,8
Class_3,Class_3_19.csv,45,5,5,14
Class_3,Class_3_19.csv,46,0,0,9
Class_3,Class_3_19.csv,47,1,0,9
Class_3,Class_3_19.csv,48,0,0,7
Class_3,Class_3_19.csv,49,7,7,13
Class_3,Class_3_19.csv,50,8,7,15
Class_3,Class_3_19.csv,51,2,1,11
Class_3,Class_3_19.csv,52,10,11,15
Class_3,Class_3_19.csv,53,0,0,9
Class_3,Class_3_19.csv,54,8,9,15
Class_3,Class_3_19.csv,55,1,1,11
Class_3,Class_3_19.csv,56,1,1,11
Class_3,Class_3_19.csv,57,0,0,9
Class_3,Class_3_19.csv,58,0,1,9
Class_3,Class_3_19.csv,59,0,2,9
Class_3,Class_3_19.csv,60,0,1,13
Class_3,Class_3_19.csv,61,0,0,10
Class_3,Class_3_19.csv,62,0,0,10
Class_3,Class_3_19.csv,63,0,2,11
Class_3,Class_3_19.csv,64,7,9,15
Class_3,Class_3_19.csv,65,0,0,10
Class_3,Class_3_19.csv,66,0,1,12
Class_3,Class_3_19.csv,67,0,0,12
Class_3,Class_3_19.csv,68,7,8,15
Class_3,Class_3_19.csv,69,0,2,12
Class_3,Class_3_19.csv,70,0,0,12
Class_3,Class_3_19.csv,71,0,0,11
Class_3,Class_3_19.csv,72,1,2,11
Class_3,Class_3_19.csv,73,10,12,15
Class_3,Class_3_19.csv,74,0,1,11
Class_3,Class_3_19.csv,75,0,2,13
Class_3,Class_3_19.csv,76,0,0,11
Class_3,Class_3_19.csv,77,3,3,14
Class_3,Class_3_19.csv,78,0,1,11
Class_3,Class_3_19.csv,79,0,0,10
Class_3,Class_3_19.csv,80,0,0,10
Class_3,Class_3_19.csv,81,1,1,10
Class_3,Class_3_19.csv,82,9,9,15
Class_3,Class_3_19.csv,83,11,12,15
Class_3,Class_3_19.csv,84,0,2,9
Class_3,Class_3_19.csv,85,8,10,15
Class_3,Class_3_19.csv,86,0,0,9
Class_3,Class_3_19.csv,87,0,1,9
Class_3,Class_3_19.csv,88,0,2,10
Class_3,Class_3_19.csv,89,4,8,15
Class_3,Class_3_19.csv,90,1,0,11
Class_3,Class_3_19.csv,91,1,0,9
Class_3,Class_3_19.csv,92,1,0,5
Class_3,Class_3_19.csv,93,1,1,5
Class_3,Class_3_19.csv,94,0,1,8
Class_3,Class_3_19.csv,95,0,2,9
Class_3,Class_3_19.csv,96,7,8,15
Class_3,Class_3_19.csv,97,0,1,8
Class_3,Class_3_19.csv,98,0,1,8
Class_3,Class_3_19.csv,99,0,3,9
Class_3,Class_3_20.csv,0,0,0,13
Class_3,Class_3_20.csv,1,0,1,11
Class_3,Class_3_20.csv,2,4,8,12
Class_3,Class_3_20.csv,3,5,10,12
Class_3,Class_3_20.csv,4,1,5,9
Class_3,Class_3_20.csv,5,0,2,8
Class_3,Class_3_20.csv,6,0,0,10
Class_3,Class_3_20.csv,7,0,2,10
Class_3,Class_3_20.csv,8,5,9,12
Class_3,Class_3_20.csv,9,7,12,12
Class_3,Class_3_20.csv,10,0,0,12
Class_3,Class_3_20.csv,11,0,0,10
Class_3,Class_3_20.csv,12,0,2,8
Class_3,Class_3_20.csv,13,0,2,7
Class_3,Class_3_20.csv,14,0,2,8
Class_3,Class_3_20.csv,15,0,1,9
Class_3,Class_3_20.csv,16,0,0,10
Class_3,Class_3_20.csv,17,0,0,10
Class_3,Class_3_20.csv,18,0,1,7
Class_3,Class_3_20.csv,19,10,12,15
Class_3,Class_3_20.csv,20,2,0,10
Class_3,Class_3_20.csv,21,2,1,11
Class_3,Class_3_20.csv,22,1,0,10
Class_3,Class_3_20.csv,23,3,2,12
Class_3,Class_3_20.csv,24,1,0,10
Class_3,Class_3_20.csv,25,1,0,10
Class_3,Class_3_20.csv,26,2,0,12
Class_3,Class_3_20.csv,27,3,0,13
Class_3,Class_3_20.csv,28,8,6,15
Class_3,Class_3_20.csv,29,2,1,10
Class_3,Class_3_20.csv,30,1,0,9
Class_3,Class_3_20.csv,31,2,0,10
Class_3,Class_3_20.csv,32,1,0,11
Class_3,Class_3_20.csv,33,2,0,13
Class_3,Class_3_20.csv,34,8,6,15
Class_3,Class_3_20.csv,35,1,0,11
Class_3,Class_3_20.csv,36,3,0,13
Class_3,Class_3_20.csv,37,7,3,15
Class_3,Class_3_20.csv,38,2,0,12
Class_3,Class_3_20.csv,39,2,0,12
Class_3,Class_3_20.csv,40,1,0,10
Class_3,Class_3_20.csv,41,4,3,14
Class_3,Class_3_20.csv,42,0,0,12
Class_3,Class_3_20.csv,43,1,0,14
Class_3,Class_3_20.csv,44,1,0,11
Class_3,Class_3_20.csv,45,2,0,11
Class_3,Class_3_20.csv,46,2,0,12
Class_3,Class_3_20.csv,47,2,0,13
Class_3,Class_3_20.csv,48,2,0,14
Class_3,Class_3_20.csv,49,0,0,12
Class_3,Class_3_20.csv,50,1,1,11
Class_3,Class_3_20.csv,51,6,6,15
Class_3,Class_3_20.csv,52,0,0,13
Class_3,Class_3_20.csv,53,0,0,12
Class_3,Class_3_20.csv,54,0,0,10
Class_3,Class_3_20.csv,55,1,0,10
Class_3,Class_3_20.csv,56,0,0,10
Class_3,Class_3_20.csv,57,1,0,12
Class_3,Class_3_20.csv,58,1,0,13
Class_3,Class_3_20.csv,59,1,0,13
Class_3,Class_3_20.csv,60,0,0,12
Class_3,Class_3_20.csv,61,0,0,12
Class_3,Class_3_20.csv,62,0,0,12
Class_3,Class_3_20.csv,63,10,11,15
Class_3,Class_3_20.csv,64,9,10,15
Class_3,Class_3_20.csv,65,7,7,15
Class_3,Class_3_20.csv,66,1,0,11
Class_3,Class_3_20.csv,67,2,0,12
Class_3,Class_3_20.csv,68,6,4,15
Class_3,Class_3_20.csv,69,0,0,13
Class_3,Class_3_20.csv,70,1,0,12
Class_3,Class_3_20.csv,71,1,1,13
Class_3,Class_3_20.csv,72,0,0,11
Class_3,Class_3_20.csv,73,0,0,10
Class_3,Class_3_20.csv,74,0,1,9
Class_3,Class_3_20.csv,75,0,0,9
Class_3,Class_3_20.csv,76,1,0,10
Class_3,Class_3_20.csv,77,1,0,10
Class_3,Class_3_20.csv,78,1,0,12
Class_3,Class_3_20.csv,79,1,0,11
Class_3,Class_3_20.csv,80,1,0,11
Class_3,Class_3_20.csv,81,1,0,11
Class_3,Class_3_20.csv,82,2,1,11
Class_3,Class_3_20.csv,83,0,0,10
Class_3,Class_3_20.csv,84,1,1,11
Class_3,Class_3_20.csv,85,0,0,10
Class_3,Class_3_20.csv,86,1,0,9
Class_3,Class_3_20.csv,87,3,1,11
Class_3,Class_3_20.csv,88,9,7,15
Class_3,Class_3_20.csv,89,3,1,11
Class_3,Class_3_20.csv,90,2,0,12
Class_3,Class_3_20.csv,91,4,2,14
Class_3,Class_3_20.csv,92,5,4,14
Class_3,Class_3_20.csv,93,0,0,10
Class_3,Class_3_20.csv,94,0,0,11
